56eaf8dae4b0bdf86e0a5376,"[Fast three-dimensional two-photon scanning methods for studying neuronal physiology on cellular and network level]",2015-12-27,"10.1556/650.2015.30329",10.1556/650.2015.30329,10.1556/650.2015.30329,"Orvosi hetilap",,"PubMed",""3D neuron"","G Szalay;L Judák;Z Szadai;B Chiovini;D Mezei;D Pálfi;M Madarász;K Ócsai;F Csikor;M Veress;P Maák;G Katona",
5ae239fee4b08f711dc89c8e,"The Angioguard™ embolic protection device",2008-05-01,"10.1586/17434440.5.3.287",10.1586/17434440.5.3.287,10.1586/17434440.5.3.287,"Expert review of medical devices",ABSTRACT,"PubMedCentral","neurolucida","GM Siewiorek;MK Eskandari;EA Finol","Endovascular management of cardiovascular disease is quickly becoming a more popular treatment. The effectiveness in using embolic protection devices (EPDs), such as the Angioguard™ XP filter, during carotid artery stenting (CAS) is a topic of ongoing controversy and scrutiny. Early clinical results indicate that EPDs can reduce complications associated with CAS. However, the incidence of stroke and postprocedural embolic events are statistically similar when comparing CAS with the gold standard in carotid stenosis repair, carotid endarterectomy (CEA). The focus of this manuscript is the critical evaluation of Angioguard XP with respect to numerous in vitro and ex vivo experiments, and clinical trials that have been conducted by the authors and other researchers to investigate the efficacy of EPDs with the objective of suggesting engineering design considerations for future generations of these devices. Angioguard XP has had mixed performance outcomes in in vitro testing reported in the literature. In our laboratory, this device had undesirable measures of performance in bench-top testing protocols using in vitro flow models. Technical considerations relevant to design of EPDs, such as ideal pore size, effective wall apposition in tortuous geometry and maximization of capture efficiency have not been addressed adequately in the literature. It is likely that in the future both CAS and CEA will coexist as potential forms of treatment in the clinical management of cerebrovascular disease."
588683f7e4b0fd3c6655a920,"Analysis of axonal growth and cell migration in 3D hydrogel cultures of embryonic mouse CNS tissue",2012-01-01,"10.1038/nprot.2011.445",10.1038/nprot.2011.445,10.1038/nprot.2011.445,"Nature Protocols",,"Nature,GoogleScholar","NeuronJ;"NeuronJ"","Vanessa Gil;José Antonio del Río",
5a6ffea6e4b0263a1994c6f7,"Chapter 14 Use of Knock-In Mice to Investigate the Molecular Mechanism of Cocaine Action",2017-01-01,"10.1016/B978-0-12-803750-8.00014-2",10.1016/B978-0-12-803750-8.00014-2,10.1016/B978-0-12-803750-8.00014-2,"The Neuroscience of Cocaine Mechanisms and Treatment",,"ScienceDirect","neurolucida","H.H. Gu;D.D. Han",
5a6ffea6e4b0263a1994c6f8,"Chapter 15 Organization of the Social Brain in Macaques and Humans",2017-01-01,"10.1016/B978-0-12-805308-9.00015-4",10.1016/B978-0-12-805308-9.00015-4,10.1016/B978-0-12-805308-9.00015-4,"Decision Neuroscience An Integrative Approach",,"ScienceDirect","neurolucida","M.P. Noonan;R.B. Mars;F.X. Neubert;B. Ahmed;J. Smith;K. Krug;J. Sallet",
5bf5efa9931401cd91a6a05c,"Neural Crest Stem Cells",2019-01-01,"10.1016/B978-0-12-801238-3.00004-0",10.1016/B978-0-12-801238-3.00004-0,10.1016/B978-0-12-801238-3.00004-0,"Encyclopedia of Biomedical Engineering",,"ScienceDirect","Neuron_morpho","T. Hochgreb-Hägele;M.E. Bronner",
5bf5f37c931401cd91a6a071,"Nanoelectronics for Neuroscience",2019-01-01,"10.1016/B978-0-12-801238-3.99893-3",10.1016/B978-0-12-801238-3.99893-3,10.1016/B978-0-12-801238-3.99893-3,"Encyclopedia of Biomedical Engineering",,"ScienceDirect","Neuron_morpho","Sahil Kumar Rastogi;Tzahi Cohen-Karni",
5bf5fa26931401cd91a6a09d,"Biological and Medical Ontologies: Disease Ontology (DO)",2019-01-01,"10.1016/B978-0-12-809633-8.20397-X",10.1016/B978-0-12-809633-8.20397-X,10.1016/B978-0-12-809633-8.20397-X,"Encyclopedia of Bioinformatics and Computational Biology",,"ScienceDirect","Neuron_morpho; github","Anna Bernasconi;Marco Masseroli",
5bf5f899931401cd91a6a08e,"[Editorial]",2018-11-01,"10.1055/a-0740-0313",10.1055/a-0740-0313,10.1055/a-0740-0313,"Klinische Monatsblatter fur Augenheilkunde",,"ScienceDirect","Neuron_morpho","Wolf A Lagrèze",
5c49182293140169c65aedf6,"Computational Pipelines and Workflows in Bioinformatics",2019-01-01,"10.1016/B978-0-12-809633-8.20089-7",10.1016/B978-0-12-809633-8.20089-7,10.1016/B978-0-12-809633-8.20089-7,"Encyclopedia of Bioinformatics and Computational Biology",,"ScienceDirect",""NeuronJ";neurolucida","Yosvany López;Piotr J. Kamola;Ronesh Sharma;Daichi Shigemizu;Alok Sharma",
5ae23611e4b08f711dc899ec,"Pax6 Is Essential for the Maintenance and Multi-Lineage Differentiation of Neural Stem Cells, and for Neuronal Incorporation into the Adult Olfactory Bulb",2014-08-12,"10.1089/scd.2014.0058",10.1089/scd.2014.0058,10.1089/scd.2014.0058,"Stem Cells and Development",ABSTRACT,"PubMedCentral","neurolucida","GG Curto;V Nieto-Estévez;A Hurtado-Chong;J Valero;C Gómez;JR Alonso;E Weruaga;C Vicario-Abejón","The paired type homeobox 6 (Pax6) transcription factor (TF) regulates multiple aspects of neural stem cell (NSC) and neuron development in the embryonic central nervous system. However, less is known about the role of Pax6 in the maintenance and differentiation of adult NSCs and in adult neurogenesis. Using the +/SeyDey mouse, we have analyzed how Pax6 heterozygosis influences the self-renewal and proliferation of adult olfactory bulb stem cells (aOBSCs). In addition, we assessed its influence on neural differentiation, neuronal incorporation, and cell death in the adult OB, both in vivo and in vitro. Our results indicate that the Pax6 mutation alters Nestin+-cell proliferation in vivo, as well as self-renewal, proliferation, and survival of aOBSCs in vitro although a subpopulation of +/SeyDey progenitors is able to expand partially similar to wild-type progenitors. This mutation also impairs aOBSC differentiation into neurons and oligodendrocytes, whereas it increases cell death while preserving astrocyte survival and differentiation. Furthermore, Pax6 heterozygosis causes a reduction in the variety of neurochemical interneuron subtypes generated from aOBSCs in vitro and in the incorporation of newly generated neurons into the OB in vivo. Our findings support an important role of Pax6 in the maintenance of aOBSCs by regulating cell death, self-renewal, and cell fate, as well as in neuronal incorporation into the adult OB. They also suggest that deregulation of the cell cycle machinery and TF expression in aOBSCs which are deficient in Pax6 may be at the origin of the phenotypes observed in this adult NSC population."
56eaf8cfe4b0bdf86e0a527c,"Short-term effects of extremely low frequency electromagnetic fields exposure on Alzheimer's disease in rats",2015-01-01,"10.3109/09553002.2014.954058",10.3109/09553002.2014.954058,10.3109/09553002.2014.954058,"International journal of radiation biology",,"PubMed",""neuron morphology"","Y Zhang;X Liu;J Zhang;N Li",
5b118384e4b0561c52e55b36,"High-yield in vitro recordings from neurons functionally characterized in vivo",2018-05-11,"10.1038/nprot.2018.026",10.1038/nprot.2018.026,10.1038/nprot.2018.026,"Nature Protocols",,"Nature,GoogleScholar",""Neurite Tracer";TreesToolbox;"Trees Toolbox"","Simon Weiler;Joel Bauer;Mark Hübener;Tobias Bonhoeffer;Tobias Rose;Volker Scheuss",
5bf6df37931401cd91a6a181,"Small GTPase RIT1 in Mouse Retina; Cellular and Functional Analysis",2018-01-01,"",,,"Current eye research",,"GoogleScholar","NeuronStudio","S Mir;DA Andres",
5c76928f93140115779f5eee,"Biomarkers of Oxidative/Nitrosative Stress and Neurotoxicity",2019-02-23,"10.1016/B978-0-12-814655-2.00057-8",10.1016/B978-0-12-814655-2.00057-8,10.1016/B978-0-12-814655-2.00057-8,"Biomarkers in Toxicology",,"ScienceDirect","neurolucida","Dejan Milatovic;Snjezana Zaja-Milatovic;Ramesh C. Gupta",
5c491d1893140169c65aef68,"18: Requirements of skin tissue models for high-throughput screening",2018-01-01,"10.1016/B978-0-12-810545-0.00018-8",10.1016/B978-0-12-810545-0.00018-8,10.1016/B978-0-12-810545-0.00018-8,"Skin Tissue Models",,"ScienceDirect,GoogleScholar","Vaa3D","Stephanie H. Mathes;Christian N. Parker",
5bf5fbb5931401cd91a6a0a2,"15.05 Alveolar Epithelium in Lung Toxicology",2018-01-01,"10.1016/B978-0-08-100601-6.00904-2",10.1016/B978-0-08-100601-6.00904-2,10.1016/B978-0-08-100601-6.00904-2,"Comprehensive Toxicology",,"ScienceDirect"," morphology; branch;nerve; Imaris; structure; branching;dendritic","L.-Y. Chang;J.D. Crapo;P. Gehr;B. Rothen-Rutishauser;C. Mühfeld;F. Blank",
5c49255493140169c65af0cc,"Chapter 10: Barrel Cortex as a Model System for Understanding the Molecular, Structural, and Functional Basis of Cortical Plasticity",2018-01-01,"10.1016/B978-0-12-812028-6.00010-0",10.1016/B978-0-12-812028-6.00010-0,10.1016/B978-0-12-812028-6.00010-0,"Handbook of Behavioral Neuroscience",,"ScienceDirect,GoogleScholar","glial; morphology;axonal; branch;neuronal; structure; Imaris;neuron;dendrite;dendritic; branching; reconstruction","Kevin Fox;Stuart Greenhill;Annelies de Haan",
5bf5f593931401cd91a6a07b,"6.06 Excitotoxicity☆",2018-01-01,"10.1016/B978-0-12-801238-3.65836-1",10.1016/B978-0-12-801238-3.65836-1,10.1016/B978-0-12-801238-3.65836-1,"Comprehensive Toxicology",,"ScienceDirect","Neuron_morpho","Y.N. Dong;H. Lin;A. Rattelle;J. Panzer;D.R. Lynch",
5bf5ef35931401cd91a6a05a,"Oxytocin",2018-01-01,"10.1016/B978-0-12-801238-3.64691-3",10.1016/B978-0-12-801238-3.64691-3,10.1016/B978-0-12-801238-3.64691-3,"Encyclopedia of Reproduction",,"ScienceDirect","Neuron_morpho","Richard Ivell;Mike Ludwig;Rachel M. Tribe;Ravinder Anand-Ivell",
5bf5f13a931401cd91a6a065,"Female Puberty Overview",2018-01-01,"10.1016/B978-0-12-801238-3.64646-9",10.1016/B978-0-12-801238-3.64646-9,10.1016/B978-0-12-801238-3.64646-9,"Encyclopedia of Reproduction",,"ScienceDirect","Neuron_morpho","Juan M. Castellano;Violeta Heras;Francisco Ruiz-Pino;Manuel Tena-Sempere",
5bf5f14d931401cd91a6a066,"6.07 Cytoskeletal Elements in Neurotoxicity☆",2018-01-01,"10.1016/B978-0-12-801238-3.65380-1",10.1016/B978-0-12-801238-3.65380-1,10.1016/B978-0-12-801238-3.65380-1,"Comprehensive Toxicology",,"ScienceDirect","Neuron_morpho","S.J. Pyle;P.J. Meberg",
5bf5f345931401cd91a6a070,"6.11 Neurotransmitter Receptors☆",2018-01-01,"10.1016/B978-0-12-801238-3.65382-5",10.1016/B978-0-12-801238-3.65382-5,10.1016/B978-0-12-801238-3.65382-5,"Comprehensive Toxicology",,"ScienceDirect","Neuron_morpho","V. Suppiramaniam;J. Bloemer;M. Reed;S. Bhattacharya",
5bf5f3af931401cd91a6a072,"6.09 Glial Cells☆",2018-01-01,"10.1016/B978-0-12-801238-3.65385-0",10.1016/B978-0-12-801238-3.65385-0,10.1016/B978-0-12-801238-3.65385-0,"Comprehensive Toxicology",,"ScienceDirect","Neuron_morpho","L.L. Maurer;M. Aschner;M.A. Philbert",
5bf5f3cc931401cd91a6a073,"6.19 Olfactory System☆",2018-01-01,"10.1016/B978-0-12-801238-3.02200-5",10.1016/B978-0-12-801238-3.02200-5,10.1016/B978-0-12-801238-3.02200-5,"Comprehensive Toxicology",,"ScienceDirect","Neuron_morpho","D.C. Dorman",
5c493da293140169c65af20c,"E",2018-01-01,"10.1016/B978-0-7020-7222-2.00005-6",10.1016/B978-0-7020-7222-2.00005-6,10.1016/B978-0-7020-7222-2.00005-6,"Dictionary of Optometry and Vision Science",,"ScienceDirect"," Eyewire; tracing; branch;nerve; structure;dendritic; branching","Michel Millodot",
5bf5ef30931401cd91a6a059,"Methods of Sterilization and Contraception in Mammals",2018-01-01,"10.1016/B978-0-12-809633-8.20634-1",10.1016/B978-0-12-809633-8.20634-1,10.1016/B978-0-12-809633-8.20634-1,"Encyclopedia of Reproduction",,"ScienceDirect","Neuron_morpho","Valerie A. Ferro;Joanna H. Sliwowska;Mohammed Al-Qaraghuli;Manal Alsaadi",
5bf5f886931401cd91a6a08c,"6.02 Fundamentals of the Structure and Function of the Nervous System☆",2018-01-01,"10.1016/B978-0-12-801238-3.65379-5",10.1016/B978-0-12-801238-3.65379-5,10.1016/B978-0-12-801238-3.65379-5,"Comprehensive Toxicology",,"ScienceDirect","Neuron_morpho","W. Caudle",
5bf5f91e931401cd91a6a098,"Female Puberty: Nutrition and Endocrinology",2018-01-01,"10.1016/B978-0-12-801238-3.64647-0",10.1016/B978-0-12-801238-3.64647-0,10.1016/B978-0-12-801238-3.64647-0,"Encyclopedia of Reproduction",,"ScienceDirect","Neuron_morpho","Gary L. Williams;Bruna R.C. Alves;Rodolfo C. Cardoso",
5c9deca193140199c0d30db3,"The 9th Congress of Asian Sleep Research Society Sapporo, Japan 12–13 July 2018",2018-10-01,"10.1007/s41105-018-0176-4",10.1007/s41105-018-0176-4,10.1007/s41105-018-0176-4,"Sleep and Biological Rhythms",,"SpringerLink"," (neuron;glia);SWC","Springer Japan",
5c4938bd93140169c65af1ec,"Chapter 8: BEM in Biomechanics: Modeling Advances and Limitations",2018-01-01,"10.1016/B978-0-12-811718-7.00008-3",10.1016/B978-0-12-811718-7.00008-3,10.1016/B978-0-12-811718-7.00008-3,"Numerical Methods and Advanced Simulation in Biomechanics and Biological Processes",,"ScienceDirect"," branch;nerve; structure; branching; reconstruction; Amira","M. Perrella;S. Gerbino;R. Citarella",
5bf601d4931401cd91a6a0a3,"1.04 Current Themes in Volunteered Geographic Information",2018-01-01,"10.1016/B978-0-12-409548-9.09620-2",10.1016/B978-0-12-409548-9.09620-2,10.1016/B978-0-12-409548-9.09620-2,"Comprehensive Geographic Information Systems",,"ScienceDirect"," Eyewire; tree;neuron; structure","Colin J. Ferster;Trisalyn Nelson;Colin Robertson;Rob Feick",
5c49c33d93140169c65af5ef,"Chapter 2: Modeling the Influence of Mechanics on Biological Growth",2018-01-01,"10.1016/B978-0-12-811718-7.00002-2",10.1016/B978-0-12-811718-7.00002-2,10.1016/B978-0-12-811718-7.00002-2,"Numerical Methods and Advanced Simulation in Biomechanics and Biological Processes",,"ScienceDirect"," morphology;axonal; structure;neuron;axon; Amira","E. Comellas;A. Carriero;M. Giorgi;A. Pereira;S. J. Shefelbine",
5c768f1993140115779f5e88,"Vieillissement de la surface oculaire : physiopathologie et conséquences pratiques pour la prise en charge",2018-01-01,"10.1016/j.jfo.2017.12.004",10.1016/j.jfo.2017.12.004,10.1016/j.jfo.2017.12.004,"Journal Français d'Ophtalmologie",,"ScienceDirect,GoogleScholar",""NeuronJ"","T. Audelan;M. Legrand;M. M’Garrech;A. -L. Best;A. Rousseau",
5c9de7fb93140199c0d30dab,"Biolistic Labeling of Retinal Ganglion Cells",2018-01-01,"10.1007/978-1-4939-7407-8_14",10.1007/978-1-4939-7407-8_14,10.1007/978-1-4939-7407-8_14,"Glaucoma",,"GoogleScholar,SpringerLink"," structure; Imaris;neuron;dendrite; skeletonization;axon;dendritic","Luca Della Santina;Yvonne Ou",
5c9dae9893140199c0d30d6d,"Ganglion Cell Assessment in Rodents with Retinal Degeneration",2018-01-01,"10.1007/978-1-4939-7720-8_18",10.1007/978-1-4939-7720-8_18,10.1007/978-1-4939-7720-8_18,"Mouse Retinal Phenotyping",,"GoogleScholar,SpringerLink","neuronal;neuron;dendrite;neurite;glial;"Neurite Tracer"; arbor;axonal; branch;nerve; Imaris; structure;dendritic","Erica L. Fletcher;Ursula Greferath;Susmita Saha;Emily E. Anderson;Kirstan A. Vessey",
5c49989293140169c65af3b7,"11.22: Autoimmune Models",2018-01-01,"10.1016/B978-0-08-100601-6.02004-4",10.1016/B978-0-08-100601-6.02004-4,10.1016/B978-0-08-100601-6.02004-4,"Comprehensive Toxicology",,"ScienceDirect"," Raveler;nerve; structure;dendritic","D. M. Cauvi;P. Hultman;K. M. Pollard",
5c9de67593140199c0d30da8,"Identification of Glutamatergic Neurons",2018-01-01,"10.1007/978-1-4939-7228-9_1",10.1007/978-1-4939-7228-9_1,10.1007/978-1-4939-7228-9_1,"Biochemical Approaches for Glutamatergic Neurotransmission",,"GoogleScholar,SpringerLink"," tracing;axonal; structure; Imaris;glia; Amira","Shiliang Zhang;Marisela Morales",
5bf5fa49931401cd91a6a09e,"2.10 Contributions of Machine Learning to Remote Sensing Data Analysis",2018-01-01,"10.1016/B978-0-12-409548-9.10343-4",10.1016/B978-0-12-409548-9.10343-4,10.1016/B978-0-12-409548-9.10343-4,"Comprehensive Remote Sensing",,"ScienceDirect","Neuron_morpho; github","P. Scheunders;D. Tuia;G. Moser",
5c9dede393140199c0d30db6,"Herland and Zond: Charlotte Perkins Gilman and the Social Efficiency Educators",2018-01-01,"10.1007/978-3-319-90044-5_4",10.1007/978-3-319-90044-5_4,10.1007/978-3-319-90044-5_4,"Progressivism's Aesthetic Education",,"SpringerLink"," Knossos; tracing;nerve; tree; structure; dryad","Jesse Raber",
